time_sunday_open,h24_return,h24_range,h1_last_return,h1_last_range,rsi_h1,atr_h1_pct,ema_slope_h1,week_return,week_range,body_ratio,dist_high5d_pct,dist_low5d_pct,atr_pctile60,week_of_month,month,quarter,is_eom_friday,prev_gap_pct,prev_gap_abs_pct,sym_XAGEUR,sym_XAGUSD,sym_XAUUSD,proba_python,proba_onnx,y_true
2022-01-30 23:00:00+00:00,-0.2161620100838524,1.0668820858519785,0.12802021489506377,0.145911949685529,40.4189294026375,0.29690950900060376,-0.09686859576268109,-2.3764491706955493,1.0655226903474266,-0.3221932114882529,-3.3864660031825644,0.6060844361561082,0.6666666666666666,4,1,1,1,0.11813284475921434,0.11813284475921434,False,False,True,0.22831183785213846,0.2283119,0
2025-05-18 22:00:00+00:00,-1.0244557482147096,3.028193418235385,0.19733441919467243,0.33296059287658875,42.73543007341605,0.5022787207009674,-0.05150189981051013,-2.6983537943033764,2.7870538844833894,-0.4240744845932178,-2.7687435029210303,2.5019466349650865,0.9166666666666666,3,5,2,0,-1.2298319870468128,1.2298319870468128,False,False,True,0.5373702985018409,0.5373703,1
2022-02-06 23:00:00+00:00,0.2503064977523472,2.543931344503461,-0.07637474541751788,0.1782258885833595,50.30549898167007,0.6358507734303899,0.00824062786228703,-2.2708032468502504,2.540557086011619,0.04618473895582289,-4.090509236633759,1.6418065050756172,0.8833333333333333,1,2,1,0,-0.14914984587849825,0.14914984587849825,True,False,False,0.7407694342752408,0.74076945,1
2024-10-27 22:00:00+00:00,0.3089399497972584,2.8287314153311494,0.19930564485020064,0.26682097277140826,54.95923913043478,0.6184976396718459,0.15364246290652334,0.2573174654229682,2.8260939459216194,0.0762229806598408,-3.411731895509898,2.0127638684339777,0.85,4,10,4,1,0.3834751224542401,0.3834751224542401,True,False,False,0.1355998333586423,0.13559979,0
2023-10-15 22:00:00+00:00,3.9972464433226356,4.855438274437815,-0.11020012342413121,0.18954421228953017,76.61141804788248,0.7170910374652482,0.8502392991421085,3.697432846748727,4.49633699633701,0.8360488798370662,-0.7011086280180542,5.053080524778637,0.9833333333333333,2,10,4,0,1.492468134414828,1.492468134414828,False,True,False,0.9738307372599748,0.9738307,1
2023-10-08 22:00:00+00:00,2.4737291970435966,3.2027754034893685,0.255792218013684,0.3492547592109693,79.51515151515179,0.6764002887843732,0.6670092845930142,-2.609069622975102,3.201648572577405,0.7613814756671885,-2.6369846653609113,3.593575277015354,1.0,1,10,4,0,-0.13829279923700485,0.13829279923700485,True,False,False,0.9339179769643924,0.93391794,1
2025-01-19 23:00:00+00:00,-1.2612070119095373,2.1276595744680824,0.08816846959882607,0.24075141568614664,40.42553191489364,0.5101522228406847,-0.2536249130264937,-0.7231752438614181,2.1173238634460168,-0.528481012658226,-1.767290155095516,2.578806520001393,0.3,3,1,1,0,0.17874607939024256,0.17874607939024256,True,False,False,0.18155792078675181,0.18155783,0
2022-02-13 23:00:00+00:00,1.8547707396096649,2.4376361387493275,-0.00913369581569956,0.19664098513910372,90.84523530789023,0.33816951692152303,0.5857051785539847,2.818706665561721,2.4380764704272364,0.7682981589582409,-0.23640028303707794,2.8937431236281763,0.8166666666666667,2,2,1,0,-0.10887346669867988,0.10887346669867988,False,False,True,0.18969150420479955,0.18969154,0
2022-07-10 22:00:00+00:00,0.174446265264036,1.8131839086535917,-0.021103724807436386,0.17940059096666566,53.01886792452828,0.5657745947983407,0.07377067011226485,-0.34707614640302475,1.8122259206424685,0.06705539358600492,-2.087423788364162,2.604364069521891,0.7833333333333333,2,7,3,0,0.12599086566224427,0.12599086566224427,True,False,False,0.3720090427410492,0.37200904,0
2025-10-26 22:00:00+00:00,-0.43810566918261057,2.485773470796916,0.29020962248764715,0.40534382270404373,55.90936925903241,0.6689328846449492,0.03354277349245171,-5.919542816001444,2.485891849417808,-0.1743295019157114,-7.650345634841771,2.2596659411606455,0.95,4,10,4,1,-0.413734175792048,0.413734175792048,True,False,False,0.1542282613860101,0.15422821,0
