time_sunday_open,symbol,gap_pct,y,proba_up,fold
2023-02-19 23:00:00+00:00,XAGUSD,-0.12423503427967156,-1,0.30620292,1
2023-02-26 23:00:00+00:00,XAGUSD,0.12519260400616236,1,0.3065409,1
2023-03-05 23:00:00+00:00,XAGEUR,-0.15518622346815583,-1,0.9111377,1
2023-03-05 23:00:00+00:00,XAGUSD,-0.16479894528675085,-1,0.69131917,1
2023-03-12 23:00:00+00:00,XAUUSD,1.0365164476679793,1,0.6970394,1
2023-03-12 23:00:00+00:00,XAGEUR,0.5706578128242344,1,0.93183595,1
2023-03-12 23:00:00+00:00,XAGUSD,0.9996586531428209,1,0.95285124,1
2023-03-19 22:00:00+00:00,XAGEUR,0.26029342167534175,1,0.5502716,1
2023-03-19 22:00:00+00:00,XAGUSD,0.5060144702383629,1,0.51682067,1
2023-03-26 22:00:00+00:00,XAGUSD,-0.37838070258417233,-1,0.7383302,1
2023-03-26 22:00:00+00:00,XAUUSD,-0.13288264390988783,-1,0.1655701,1
2023-03-26 22:00:00+00:00,XAGEUR,-0.42568943179714397,-1,0.8033166,1
2023-04-02 22:00:00+00:00,XAGUSD,-0.12461576804852177,-1,0.74030733,1
2023-04-02 22:00:00+00:00,XAUUSD,-0.1609610951447671,-1,0.7443743,1
2023-04-09 22:00:00+00:00,XAGUSD,-0.7049869817744777,-1,0.5748539,1
2023-04-09 22:00:00+00:00,XAUUSD,-0.5459282024716107,-1,0.7549373,1
2023-04-09 22:00:00+00:00,XAGEUR,-0.42007613880015787,-1,0.23630023,1
2023-04-16 22:00:00+00:00,XAGUSD,-0.21277434099059084,-1,0.4803837,1
2023-04-16 22:00:00+00:00,XAGEUR,-0.19057519057519265,-1,0.5922591,1
2023-04-16 22:00:00+00:00,XAUUSD,-0.16365060595628197,-1,0.93138343,1
2023-04-30 22:00:00+00:00,XAGUSD,0.15583170176208863,1,0.9540948,1
2023-04-30 22:00:00+00:00,XAGEUR,0.19366197183098804,1,0.8870721,1
2023-05-14 22:00:00+00:00,XAUUSD,-0.13424487259167409,-1,0.6976734,1
2023-05-28 22:00:00+00:00,XAGEUR,-0.11968880909634858,-1,0.79156286,1
2023-05-28 22:00:00+00:00,XAGUSD,-0.15878465367779174,-1,0.79393953,1
2023-05-28 22:00:00+00:00,XAUUSD,-0.1874929369099156,-1,0.8248713,1
2023-06-04 22:00:00+00:00,XAGUSD,-0.1820568186629377,-1,0.7215277,1
2023-06-04 22:00:00+00:00,XAGEUR,-0.17674249977339768,-1,0.7236757,1
2023-06-11 22:00:00+00:00,XAGUSD,-0.16481931682392825,-1,0.5445314,1
2023-06-18 22:00:00+00:00,XAGUSD,-0.1033655833953468,-1,0.6853603,1
2023-06-18 22:00:00+00:00,XAGEUR,-0.14463930573133263,-1,0.87207556,1
2023-06-25 22:00:00+00:00,XAUUSD,0.18546496483458952,1,0.89953226,1
2023-07-16 22:00:00+00:00,XAGEUR,-0.11716989634970618,-1,0.71335363,1
2023-09-10 22:00:00+00:00,XAGEUR,-0.1120448179271751,-1,0.80228716,1
2023-09-17 22:00:00+00:00,XAGEUR,0.12045401899467129,1,0.9762021,1
2023-09-17 22:00:00+00:00,XAGUSD,0.1303667651660053,1,0.97183245,1
2023-10-01 22:00:00+00:00,XAGEUR,-0.13829279923700485,-1,0.88366187,1
2023-10-01 22:00:00+00:00,XAGUSD,-0.20290377851926097,-1,0.8235204,1
2023-10-08 22:00:00+00:00,XAUUSD,1.1637491061729976,1,0.73504746,1
2023-10-08 22:00:00+00:00,XAGEUR,1.7123791766841676,1,0.56646883,1
2023-10-08 22:00:00+00:00,XAGUSD,1.492468134414828,1,0.62990606,1
2023-10-15 22:00:00+00:00,XAGUSD,0.12356030184016015,1,0.843757,1
2023-10-22 22:00:00+00:00,XAUUSD,-0.39996969926521087,-1,0.94051445,1
2023-10-22 22:00:00+00:00,XAGEUR,-1.093119245248785,-1,0.92269665,1
